Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
39.0,0.251,0.962,-2.481,1,0.114,9.37e-05,0.344,0.0769,95.941,162334.0,4,6
45.0,0.683,0.485,-7.353,1,0.0715,0.598,0.117,0.674,81.743,160680.0,3,6
61.0,0.359,0.949,-7.649,1,0.101,0.0556,0.236,0.212,134.118,212480.0,4,10
16.0,0.326,0.377,-14.254,1,0.0503,0.961,0.067,0.645,118.223,353419.0,5,6
35.392226199386904,0.4937084824770089,0.356001768084366,-11.354899291323605,0,0.065639751602599,0.3915600788022114,0.1029805654984672,0.4030388690030655,114.6239963772723,6.500447539950559,4,3
9.0,0.505,0.942,-3.141,1,0.0478,0.0972,0.111,0.178,114.992,261893.0,4,6
34.0,0.186,0.546,-9.947,1,0.0373,0.451,0.201,0.533,177.526,152453.0,3,10
33.0,0.629,0.459,-8.22,0,0.107,0.616,0.106,0.427,80.988,244444.0,4,1
78.0,0.689,0.694,-5.83,0,0.027,0.257,0.148,0.482,99.039,3.555116667,4,9
18.0,0.559,0.551,-10.307,1,0.0731,0.745,0.0878,0.909,137.15,4.951133333,4,3
61.0,0.863,0.61,-4.972,1,0.349,0.0655,0.151,0.584,140.062,200013.0,4,5
11.0,0.722,0.55,-12.496,0,0.0346,0.547,0.13,0.828,102.666,243667.0,4,2
40.0,0.236,0.903,-3.02,1,0.18,6.05e-05,0.105,0.395,184.05,380886.0,4,8
40.0,0.253,0.802,-6.866,1,0.0495,0.00192,0.398,0.279,160.099,387936.0,4,8
49.0,0.479,0.0572,-19.814,0,0.0687,0.956,0.0986,0.21,105.864,2.465783333,3,7
61.0,0.486,0.241,-17.337,1,0.0366,0.413,0.0928,0.614,106.574,5.01888333,4,0
50.99480993199755,0.51350097596145,0.6574597349560849,-7.819451482255793,0,0.1187073144908826,0.1475270240962118,0.1228513132507542,0.5644462771280596,99.27487014809464,237303.24289154544,4,1
50.0,0.653,0.819,-5.726,1,0.0408,0.00076,0.111,0.409,119.962,291503.0,4,8
45.0,0.477,0.529,-14.943,0,0.056,0.63,0.095,0.205,97.539,255000.0,3,8
23.0,0.343,0.928,-9.02,1,0.0673,2.82e-06,0.171,0.27,134.119,298991.0,4,8
43.81058053029821,0.457,0.817,-6.364,1,0.0356,5.23e-05,0.159,0.444,155.84,326293.0,4,9
35.0,0.645,0.455,-8.484,0,0.0322,0.49,0.165,0.339,149.971,271733.0,5,2
34.0,0.631,0.787,-6.272,0,0.0436,0.389,0.179,0.663,94.008,277267.0,4,6
49.0,0.626,0.859,-4.295,0,0.0378,0.00213,0.081,0.153,100.01,223680.0,4,10
26.0,0.447,0.949,-4.245,0,0.0841,0.000283,0.132,0.364,104.724,197263.0,4,1
34.99900573917459,0.614334990434709,0.360303174088296,-12.04669583165088,0,0.0405063632692826,0.6569254304380945,0.1206679923477672,0.545691854607577,142.56333521682507,5.158598953201744,4,7
44.97533601599329,0.1210594426645599,0.0731349730367007,-23.9785696257946,1,0.0424938340039983,0.9763587364158256,0.1002833032217586,0.0958667036215909,151.56525356546044,2.2177048298971833,3,7
59.0,0.857,0.404,-10.669,1,0.0444,0.573,0.0958,0.302,105.068,211627.0,4,10
64.0,0.499,0.825,-5.146,1,0.177,0.13,0.306,0.753,185.069,3.688883333,4,4
63.9049883010077,0.6116793448564309,0.6399809827153536,-5.187176134055699,1,0.0363399064080615,0.0644406232924477,0.1093301637858922,0.5737862049962074,151.99759618159823,3.4276751638313474,4,4
24.0,0.356,0.676,-7.645,1,0.103,0.631,0.0992,0.518,167.62,5.7,4,0
18.0,0.485,0.884,-3.412,1,0.038,0.0664,0.215,0.446,138.096,256120.0,4,6
40.0,0.691,0.397,-11.782,1,0.0294,0.548,0.0917,0.328,83.878,253467.0,4,10
5.0,0.257,0.401,-6.996,1,0.0358,0.54,0.248,0.171,148.748,4.55625,5,0
57.0,0.314,0.787,-4.838,1,0.0771,0.0712,0.16,0.294,189.901,209400.0,4,9
52.14917476463553,0.5487795156367878,0.3413204612054954,-12.800447524293908,1,0.0294773276268821,0.502337914511332,0.0698341624283172,0.337718471377534,81.62005969483884,3.6440289929184377,4,4
41.0,0.448,0.597,-12.201,1,0.0381,0.0884,0.149,0.514,98.494,2.412216667,4,4
68.0,0.816,0.514,-8.741,1,0.0339,0.767,0.0899,0.912,136.837,176333.0,4,10
58.0,0.575,0.694,-5.674,1,0.0709,0.0158,0.108,0.442,77.537,196533.0,4,9
65.0,0.359,0.935,-5.529,0,0.0817,0.000143,0.351,0.658,173.429,198493.0,4,10
25.0,0.381,0.868,-5.885,1,0.183,0.00429,0.259,0.499,110.727,239507.0,4,1
35.03504718553086,0.4368905900968476,0.8283543876989462,-6.334931511047835,0,0.131424658321469,0.5786288914177367,0.4793648823138847,0.6135194815145842,85.08839264572227,6.789855492548892,3,3
45.0,0.559,0.943,-7.119,0,0.053,2.38e-05,0.112,0.146,112.963,375187.0,4,8
67.0,0.308,0.747,-5.434,1,0.037,0.0645,0.431,0.278,139.454,356160.0,4,10
43.81058053029821,0.577,0.612,-12.181,1,0.0438,0.757,0.283,0.761,145.029,2.34778333,4,10
52.0,0.5264980591975112,0.0999906132935864,-20.323099301311107,0,0.0317351048033343,0.9141508927691449,0.0994671465275525,0.0426129577829928,113.21326578827647,2.6493123342378935,4,7
82.0,0.502,0.912,-4.556,1,0.0564,2.55e-05,0.106,0.72,116.761,301920.0,4,10
61.0,0.502,0.904,-4.01,1,0.0774,0.0886,0.0839,0.868,84.461,245173.0,4,6
55.0,0.401,0.907,-4.956,1,0.102,4.1e-05,0.151,0.415,162.542,264547.0,4,10
10.907387269210563,0.3674526061719758,0.579915669825923,-8.108691623650365,1,0.0649270643098285,0.6194464985405224,0.1055801054668561,0.275655484209609,169.8270165651134,6.88978862877615,4,0
32.0,0.764,0.359,-14.234,0,0.0526,0.26,0.112,0.953,154.763,263693.0,4,9
52.0,0.795,0.745,-7.58,0,0.27,0.0869,0.112,0.75,144.112,213333.0,4,5
57.0,0.537,0.92,-3.438,0,0.274,0.00592,0.34,0.843,185.703,177160.0,4,10
35.0,0.357,0.766,-6.491,0,0.214,0.0104,0.149,0.499,176.358,327634.0,4,10
70.0,0.726,0.815,-5.886,1,0.0313,0.00799,0.112,0.462,140.158,209560.0,4,9
29.0,0.688,0.337,-10.991,0,0.031,0.758,0.152,0.364,123.988,220000.0,4,9
56.0,0.374,0.816,-13.88,1,0.0578,0.119,0.0808,0.138,104.56,146560.0,4,10
55.0,0.622,0.702,-10.612,1,0.0282,0.0393,0.0903,0.858,123.518,3.79778333,4,10
33.603557396100406,0.3998325451579114,0.7749881420129987,-5.94127537666607,0,0.0354126351867906,0.0227464522717811,0.2035293006749349,0.5178047431948005,133.10677587390018,222102.7476962445,4,1
5.347531570340773,0.8306421356414102,0.5085588976374146,-11.648281056306743,0,0.0807986452235675,0.9183678532168272,0.1721994257907871,0.9540067738821622,112.20361905511088,3.2361638019342345,4,3
46.0,0.62,0.781,-5.938,1,0.0379,0.181,0.187,0.864,144.707,167253.0,4,6
37.0,0.687,0.297,-10.029,1,0.0256,0.527,0.137,0.6,77.096,3.033533333,3,0
59.0,0.842,0.831,-7.072,1,0.242,0.127,0.0881,0.814,92.053,271973.0,4,5
16.0,0.586,0.554,-7.706,1,0.0432,0.141,0.344,0.425,136.09,185750.0,4,6
53.0,0.703,0.691,-6.121,1,0.0417,0.00544,0.23,0.715,164.101,190648.0,4,1
43.81058053029821,0.792,0.581,-9.275,0,0.336,0.066,0.199,0.667,139.92,173494.0,3,5
27.0,0.566,0.873,-5.926,0,0.178,0.000371,0.079,0.527,121.946,263800.0,4,1
6.0,0.515,0.894,-6.396,0,0.132,0.169,0.037,0.406,175.942,5.930383333,4,0
53.51297249477823,0.6288083762265021,0.4612163382656546,-13.508939001936874,0,0.0441351990509788,0.3052081751651516,0.0690425743928206,0.4249250160841824,121.96641920138316,6.401866481549314,4,3
54.0,0.607,0.743,-4.984,1,0.0375,0.000569,0.201,0.751,127.942,195867.0,4,10
18.0,0.547,0.884,-5.676,0,0.064,0.00354,0.408,0.356,89.987,206133.0,4,6
33.0,0.514,0.273,-8.322,1,0.0376,0.956,0.0829,0.496,92.879,4.318666667,4,3
55.0,0.625,0.358,-8.545,0,0.0279,0.309,0.11,0.238,84.609,222929.0,4,6
52.55870113504124,0.5171901219053404,0.3254249264455053,-10.885000399583998,0,0.0509210382518453,0.778028583430309,0.6189275535796799,0.5553599831975674,159.84124470346248,3.6736086913017054,4,0
61.0,0.734,0.415,-8.593,0,0.0305,0.559,0.0918,0.364,97.954,137195.0,4,9
31.0,0.444,0.979,-4.319,1,0.158,0.000188,0.293,0.277,161.978,181507.0,4,8
12.0,0.187,0.777,-5.267,0,0.0476,0.000669,0.167,0.293,139.905,312617.0,4,8
29.0,0.331,0.885,-6.167,1,0.058,0.00864,0.101,0.399,174.043,136267.0,4,10
75.0,0.748,0.492,-8.584,1,0.0498,0.151,0.146,0.483,145.097,144000.0,4,5
43.0,0.539,0.966,-5.02,1,0.433,0.0542,0.466,0.432,99.142,235533.0,4,5
34.0,0.786,0.474,-7.051,0,0.0341,0.479,0.14,0.607,98.506,429067.0,3,2
42.93932320391576,0.7542718784469892,0.5906336049527147,-11.11174154539052,1,0.0294795215813215,0.0978962662350666,0.1298634772088104,0.9159585755962776,109.80043348574644,2.696593000214551,4,4
38.0,0.596,0.909,-4.3,0,0.085,0.000224,0.0799,0.602,134.955,218820.0,4,8
28.0,0.304,0.968,-1.509,1,0.17,0.000156,0.156,0.352,159.457,175413.0,4,8
60.0,0.253,0.293,-8.544,1,0.0338,0.308,0.115,0.117,146.237,261217.0,4,6
40.0,0.825,0.823,-6.757,1,0.0857,0.0321,0.0548,0.966,141.96,226646.0,4,6
39.0,0.714,0.596,-8.288,1,0.0288,0.511,0.0593,0.665,141.496,247907.0,4,2
54.0,0.3533982736503219,0.7630044421349689,-7.743031326142235,1,0.0778405852664333,0.0650603284127151,0.1259472442040676,0.2910851368049554,90.05948766404099,215437.26743156384,2,1
56.0,0.6,0.761,-7.682,1,0.0568,0.000962,0.07,0.191,118.03,258187.0,4,10
5.0,0.423,0.835,-6.494,1,0.0878,0.229,0.427,0.475,123.123,170103.0,4,9
48.0,0.628,0.329,-13.577,1,0.104,0.8,0.256,0.407,79.976,124500.0,4,9
40.0,0.462,0.911,-5.576,1,0.0538,0.000382,0.151,0.899,161.979,214737.0,4,6
39.0,0.713,0.683,-6.565,0,0.431,0.0188,0.105,0.665,144.074,141560.0,4,9
62.0,0.173,0.872,-4.39,0,0.0533,0.00052,0.324,0.39,149.361,226427.0,4,1
31.0,0.661,0.0187,-28.545,1,0.0368,0.944,0.192,0.254,81.995,147805.0,4,6
34.0,0.548,0.765,-7.873,0,0.304,0.675,0.14,0.652,136.76,153954.0,4,5
57.0,0.73,0.388,-9.511,1,0.051,0.514,0.0735,0.279,105.716,350267.0,3,10
54.244586843172435,0.8370537336539028,0.4466471500202763,-16.35638865683045,1,0.0682268249698744,0.0296632016014688,0.0881592620537627,0.4344591028880136,106.0349418273188,6.698072129156229,4,3
39.8859763673368,0.5980073089426962,0.8194326048247718,-6.724665998668412,0,0.0634134647207973,0.0372805187831128,0.0799772984672915,0.2342553922429701,127.29713414620927,208796.7165171261,4,1
44.435945815597115,0.5707451025210202,0.3716432581187165,-7.5995105964764305,1,0.0292700194741135,0.8057716805638833,0.1381056249389962,0.2784149386825998,99.1913130942803,3.7537732805952335,4,4
41.0,0.346,0.177,-8.527,1,0.0324,0.797,0.0791,0.0712,125.358,287360.0,4,6
43.81058053029821,0.499,0.983,-3.662,0,0.0882,0.000123,0.0728,0.0378,129.903,177440.0,4,8
31.0,0.476,0.994,-5.142,1,0.126,2.44e-06,0.798,0.14,121.922,256213.0,4,8
56.0,0.53,0.55,-6.907,1,0.0249,0.163,0.252,0.492,97.334,224034.0,4,1
19.0,0.799,0.551,-6.924,1,0.0645,0.0818,0.337,0.554,95.025,166833.0,4,5
42.0,0.12,0.87,-6.984,1,0.0995,0.0018,0.0834,0.0536,179.815,950210.0,3,6
37.0,0.489,0.889,-6.916,1,0.0382,0.0151,0.866,0.703,120.183,421219.0,4,2
36.0,0.356,0.907,-6.446,0,0.0458,0.00051,0.0639,0.389,170.057,263204.0,4,8
28.0,0.526,0.622,-5.492,0,0.0374,0.536,0.251,0.224,123.958,249852.0,4,9
66.0,0.514,0.755,-8.455,1,0.03,0.354,0.144,0.599,77.415,244187.0,4,9
64.0,0.651,0.533,-8.726,1,0.0592,0.131,0.158,0.573,79.538,274424.0,4,1
53.57524514575531,0.548115319176186,0.2192025715969097,-14.081098532327337,1,0.0364243320994928,0.905929657769351,0.103637132281367,0.1957553282698965,115.7081880121932,3.9556529194958703,4,0
45.0,0.6585801302482838,0.0973866984698512,-20.31851631333686,0,0.0534492386032751,0.8922073968867753,0.0932285921798102,0.1176636073225161,82.03405791549818,4.09169598324153,4,7
29.256974748789293,0.5153147340032286,0.1026082177018754,-23.98080362836459,0,0.0829654964440081,0.914569747487893,0.0939354841880543,0.1876039715728329,124.8799206668402,2.875032618290202,4,7
37.0,0.636,0.494,-8.57,1,0.0321,0.0623,0.215,0.741,122.036,170880.0,4,6
10.513477205849735,0.6451882330873764,0.4104038683809721,-12.96985663310512,0,0.0300162174264716,0.6370557000014786,0.09649236147101,0.5200534610288791,131.6917844514469,3.967336108169273,4,0
43.81058053029821,0.672,0.712,-6.891,0,0.371,0.165,0.434,0.724,84.9,216867.0,4,9
22.0,0.565,0.769,-6.617,0,0.0332,0.0151,0.347,0.69,103.874,156350.0,4,10
72.0,0.699,0.812,-6.005,1,0.0377,0.0164,0.105,0.662,138.185,276693.0,4,6
56.0,0.597,0.655,-6.188,1,0.0299,0.00473,0.607,0.36,121.06,237413.0,4,1
55.0,0.6113683306689881,0.308334478192817,-10.058080219285264,1,0.0330528394613273,0.8434716053867268,0.1118594382276389,0.3687917332752968,134.36897964847344,3.807184154395281,3,0
41.27349347121857,0.42882890859706,0.2876465796162476,-12.15772060608023,1,0.0289005618788936,0.8782397807376013,0.1129116449040619,0.2277883132070798,98.24165332504364,3.058994811408817,4,0
43.0,0.579,0.66,-9.192,0,0.0393,0.369,0.222,0.437,155.975,172729.0,4,6
55.0,0.373,0.423,-11.642,1,0.0618,0.578,0.16,0.527,187.477,2.542216667,3,4
33.928644368059196,0.4972130457429936,0.3767121947823029,-11.737296422483704,1,0.0732893136744227,0.3939955750044086,0.1696739640842606,0.4846374353075995,115.49570164286972,6.573757084151412,4,3
58.0,0.777,0.465,-10.55,0,0.0501,0.621,0.0932,0.757,113.003,179363.0,4,9
34.0,0.675,0.776,-7.893,1,0.0415,0.23,0.16,0.169,126.94,234560.0,4,6
31.0,0.487,0.316,-12.778,0,0.0308,0.713,0.154,0.195,83.54,301545.0,4,9
39.0,0.58,0.256,-17.45,0,0.0482,0.759,0.0897,0.499,79.122,7.770666667,4,7
35.0,0.253,0.978,-8.088,1,0.105,0.0261,0.353,0.23,98.203,212560.0,5,10
24.55951754957606,0.3167566879248127,0.2650776094404737,-11.957730462061171,0,0.0292625065729451,0.8862087058002244,0.0825524911274613,0.2956140561400745,93.15982852965278,4.494629047163553,3,3
38.0,0.587,0.0984,-18.198,1,0.0424,0.87,0.103,0.221,124.808,2.887183333,4,0
55.0,0.396,0.415,-10.106,1,0.0599,0.0362,0.0913,0.263,151.458,354533.0,4,6
28.0,0.373,0.964,-7.925,0,0.0798,0.000152,0.109,0.207,83.958,312363.0,4,8
56.0,0.61,0.974,-3.407,1,0.166,0.000625,0.429,0.71,125.077,146897.0,4,10
10.0,0.744,0.496,-10.81,0,0.0265,0.438,0.0375,0.961,87.95,269000.0,4,2
27.78819840735827,0.4307534207043425,0.1017768671208986,-17.536781212707176,0,0.0387824543797647,0.9722223490354646,0.1078184435957901,0.1909575544078532,111.8656727537023,3.9219471666268535,4,7
36.0,0.672,0.395,-12.655,0,0.0328,0.887,0.139,0.287,104.722,3.3777,4,7
46.0,0.245,0.933,-8.148,0,0.0863,3.43e-05,0.0437,0.456,178.555,209000.0,4,8
65.0,0.926,0.762,-1.887,1,0.205,0.000718,0.117,0.277,127.931,153750.0,4,9
43.81058053029821,0.652,0.766,-6.481,1,0.0345,0.000761,0.0739,0.641,110.011,227813.0,4,10
52.0,0.728,0.456,-7.93,1,0.0279,0.38,0.0855,0.136,114.008,275146.0,4,6
47.0,0.754,0.655,-6.872,0,0.0494,0.0888,0.335,0.695,124.986,239500.0,4,6
30.0,0.744,0.832,-4.268,0,0.0242,0.24,0.653,0.967,94.68,246600.0,4,2
70.45802814892905,0.6424515474780783,0.7563039458411989,-5.218178281830479,1,0.044988844610475,0.0515320282202309,0.151014311349465,0.7426039422761039,88.759739766996,3.6784578482369503,4,4
62.0,0.706,0.824,-7.036,1,0.133,0.0547,0.0448,0.536,123.965,185133.0,4,9
86.0,0.725,0.713,-6.173,0,0.187,0.127,0.617,0.207,65.988,148421.0,4,9
19.0,0.577,0.482,-11.352,1,0.0352,0.833,0.0944,0.813,104.237,329867.0,4,2
44.0,0.594,0.958,-3.887,1,0.0825,0.00918,0.23,0.806,149.944,198013.0,4,10
49.94962082437527,0.7345800368726435,0.6977512195251645,-5.5614700550430936,1,0.084734830885173,0.1371075712393381,0.1187234023441298,0.7894748104121877,126.42430153600566,193048.54170931873,4,1
30.0,0.763,0.673,-7.383,0,0.0578,0.241,0.471,0.63,133.075,145162.0,4,6
29.0,0.454,0.957,-5.458,1,0.105,0.000104,0.372,0.592,155.028,170323.0,4,10
32.88940907942086,0.5127488295713031,0.6708687839214577,-8.961999499076295,0,0.0506077818917065,0.5971667714980317,0.3341920783707826,0.7409053525225964,147.18079576344942,6.509736763109098,3,3
53.71607009390305,0.4296849984825757,0.2398737258845913,-10.111096259982324,1,0.0319042194726453,0.8293804999523734,0.1090577305321173,0.2335553691548725,74.27942344209312,2.558571700826221,4,0
24.902511242962063,0.6088960194248473,0.6219184558406362,-7.695669722610649,1,0.0997657308869645,0.5341728260458998,0.2721822788254591,0.8066575938172578,133.46594698764162,5.1859774420918345,4,3
46.0,0.674,0.406,-9.327,0,0.0534,0.786,0.101,0.429,99.701,200547.0,4,9
3.0,0.66,0.485,-8.101,1,0.0258,0.244,0.0585,0.828,99.828,302520.0,4,1
23.0,0.193,0.951,-3.282,0,0.173,0.102,0.146,0.0979,188.204,181188.0,4,8
33.0,0.329,0.929,-8.5,1,0.886,0.688,0.263,0.133,86.88,141107.0,4,10
12.0,0.652,0.764,-5.177,0,0.0337,1.99e-05,0.13,0.0479,140.044,210862.0,4,5
41.0,0.576,0.591,-9.959,1,0.027,0.191,0.0678,0.479,108.444,480800.0,4,10
44.0,0.571,0.313,-9.833,1,0.0657,0.739,0.113,0.163,64.531,197574.0,4,9
13.798403107115604,0.561726564594859,0.5455588908419974,-8.987393159036388,1,0.0417918170073445,0.6430159689288439,0.1192215580539393,0.2243632714636589,130.0003832326247,4.893019316601242,2,0
42.0,0.745,0.828,-4.041,0,0.0594,0.214,0.0667,0.853,94.913,226867.0,4,9
36.0,0.435,0.798,-5.882,1,0.0327,0.000757,0.162,0.438,100.018,228053.0,4,6
26.566520562161426,0.3868550825080917,0.382695178551327,-12.09227866763262,0,0.0587299165275629,0.9900836985945964,0.1879394885232701,0.3568238365404926,78.0337405569725,4.522069348427209,3,3
2.0,0.332,0.444,-6.772,1,0.0293,0.00442,0.126,0.128,125.568,297267.0,4,6
48.0,0.206,0.0999,-17.834,1,0.039,0.982,0.106,0.0576,74.726,250160.0,4,1
44.52679009330844,0.5036249386936819,0.1279968060175962,-16.341737003572373,0,0.0478974436033055,0.971223332519328,0.1463300024420161,0.1425002452252728,97.5464230628739,3.016917471861289,4,7
35.267264574218075,0.4409098654745982,0.5083273542578193,-10.740643946078452,0,0.0520257847568256,0.5863421524823742,0.5403034528768706,0.6931291479804734,104.69023139012111,6.079781648041863,4,3
60.0,0.494,0.735,-8.347,1,0.0345,0.00401,0.544,0.742,132.526,283000.0,4,1
18.0,0.656,0.928,-3.757,0,0.114,0.158,0.0596,0.821,131.916,245909.0,4,10
58.0,0.572,0.583,-7.407,1,0.0412,0.153,0.0977,0.181,84.017,221388.0,4,9
43.81058053029821,0.408,0.242,-15.35,1,0.0328,0.538,0.0931,0.364,131.152,410257.0,3,5
47.0,0.567,0.954,-2.502,1,0.0796,0.000224,0.317,0.48,90.015,192920.0,4,8
35.0,0.676,0.92,-7.96,1,0.0435,0.00101,0.248,0.624,126.341,269360.0,4,10
64.0,0.55,0.726,-8.51,1,0.0516,0.146,0.428,0.37,92.697,307493.0,4,10
40.0,0.357,0.992,-3.663,1,0.0555,0.123,0.14,0.77,160.916,198933.0,4,6
38.0,0.74,0.363,-8.706,1,0.0377,0.515,0.124,0.308,145.562,197028.0,4,9
1.0,0.5675545271671537,0.4632780833218174,-14.861553469053945,0,0.5126319546983787,0.9494438333563652,0.1719600804645235,0.9192938967233588,86.49955770150679,2.389863982706233,3,3
48.0,0.678,0.702,-5.448,1,0.0258,0.034,0.0787,0.613,106.028,182075.0,4,1
51.0,0.538,0.0727,-21.014,1,0.0444,0.964,0.119,0.285,112.619,4.45075,4,7
19.0,0.312,0.987,-4.646,1,0.137,0.000351,0.279,0.187,107.271,216715.0,4,8
62.0,0.706,0.824,-7.959,1,0.0694,0.355,0.111,0.86,94.98,132000.0,4,9
52.71374402890306,0.4900303343814285,0.5490398138756251,-8.477934579113226,1,0.0347563992774234,0.4879279558441071,0.1140094794941964,0.3796009504247832,144.30216491844538,3.722696181597245,4,4
52.0,0.633,0.625,-10.951,1,0.0436,0.492,0.204,0.841,103.355,147800.0,4,2
26.805914238663966,0.514225948600253,0.4606155744868423,-7.026276761686184,1,0.0322491252058451,0.1826291348841446,0.2497275527521709,0.1196807545285933,149.90448521440334,4.926000499785095,3,0
42.5796455932442,0.6774457894212996,0.7860829541672533,-4.88470365598217,0,0.0374178109053014,0.1113298922782543,0.1119419320829226,0.6288661438280555,116.47661758036588,203352.5298730929,4,1
34.24377687782737,0.6404156661001021,0.7775457081645927,-6.293807087129454,1,0.0326210514957579,0.1092674384738033,0.2048946346182199,0.6108283265837053,113.8333434251687,185407.93626597003,4,1
43.81058053029821,0.3142343190555968,0.0247128322136734,-29.76226990282228,0,0.047837195932179,0.9705214808422976,0.1753034457932583,0.0809049465228802,100.22481883513215,5.562090765734331,3,7
33.0,0.676,0.588,-7.294,1,0.0312,0.361,0.0977,0.69,150.203,219517.0,4,6
13.0,0.361,0.902,-3.462,1,0.0524,1.68e-05,0.339,0.427,164.976,183091.0,4,10
43.81058053029821,0.621,0.568,-8.795,1,0.0311,0.145,0.108,0.724,148.047,3.518083333,4,4
46.0,0.78,0.733,-5.958,1,0.0781,0.033,0.231,0.746,129.938,140445.0,4,10
47.0,0.442,0.382,-5.295,1,0.0317,0.467,0.121,0.199,119.947,233693.0,3,10
37.0,0.487,0.658,-11.856,1,0.0342,0.703,0.0829,0.793,102.435,235280.0,4,2
35.0,0.786,0.91,-4.384,1,0.29,0.229,0.266,0.435,91.447,250493.0,4,5
74.0,0.554,0.932,-3.424,0,0.0485,0.00154,0.425,0.478,112.49,242280.0,4,10
50.0,0.461,0.75,-8.688,0,0.0436,0.0243,0.116,0.798,166.019,188786.0,4,6
63.0,0.568,0.761,-3.987,1,0.0459,0.452,0.217,0.789,163.974,3.962216667,4,4
27.352999210177053,0.3570334451073051,0.6995998420354105,-6.6574304466028025,0,0.0677397296620591,0.8679665548926948,0.1048825868452405,0.6478092934612992,152.31683020824457,7.921923514243568,3,3
55.0,0.828,0.662,-6.419,1,0.0461,0.0394,0.191,0.847,105.014,3.365116667,4,9
15.0,0.817,0.399,-9.067,0,0.102,0.13,0.156,0.561,139.939,193108.0,4,5
44.0,0.536,0.694,-5.766,1,0.0745,0.447,0.341,0.219,79.94,194088.0,4,5
39.06410613779841,0.5756494416140583,0.7085466487949601,-9.430065221130905,1,0.0342837709283554,0.1002656410320955,0.1824763550420026,0.884486593401061,155.96197010278328,3.811262067196127,4,0
51.0,0.924,0.651,-3.894,1,0.124,0.0203,0.059,0.898,126.947,261920.0,4,1
36.0,0.646,0.0443,-20.977,1,0.0415,0.979,0.107,0.333,134.257,174533.0,4,2
10.0,0.43,0.763,-6.489,1,0.0457,0.151,0.148,0.383,124.91,177187.0,4,6
39.0,0.243,0.69,-10.783,1,0.0497,0.000521,0.125,0.114,151.665,358813.0,4,10
36.0,0.475,0.157,-19.063,1,0.0567,0.976,0.0776,0.519,169.224,183066.0,4,2
46.0,0.531557505121203,0.0912426733635757,-18.45493784745174,1,0.060234324587943,0.992,0.1322251877501583,0.3086121476631324,125.77764708865126,3.0054752399310294,3,7
29.0,0.6,0.784,-5.918,1,0.238,0.0736,0.11,0.45,169.895,196380.0,4,10
43.02931090042155,0.4497330750980781,0.0843507556910902,-18.682328005369996,1,0.0297375406043496,0.8881459531056544,0.0975790907218182,0.0833930302406061,87.91620041443412,4.270442089350777,4,7
31.0,0.199,0.824,-7.814,0,0.0444,6.65e-06,0.15,0.412,142.911,260652.0,4,8
76.0,0.791,0.565,-3.933,0,0.0439,0.0623,0.156,0.181,99.961,156347.0,4,9
20.0,0.418,0.581,-11.13,1,0.0316,0.00579,0.182,0.0706,189.848,139421.0,4,6
30.0,0.58,0.709,-6.312,1,0.0302,1.82e-05,0.178,0.728,120.002,216392.0,4,6
43.0,0.521,0.65,-6.474,1,0.0436,0.272,0.0844,0.743,156.003,231526.0,4,9
23.0,0.461,0.551,-8.121,0,0.0307,0.194,0.0916,0.212,158.088,209971.0,3,10
35.0,0.283,0.942,-4.877,1,0.0584,1.05e-05,0.4,0.618,102.221,256663.0,4,10
31.0,0.447,0.962,-2.378,1,0.0656,2.27e-06,0.328,0.22,125.038,221574.0,4,8
56.0,0.406,0.449,-8.738,0,0.0321,0.52,0.0942,0.335,140.008,258531.0,4,9
53.32838122788508,0.7573847219566633,0.5545660822894012,-9.480252871041216,1,0.0382336092569387,0.1381095150139592,0.1178217242038629,0.7711649617480928,126.43334015300762,3.46547274733197,4,4
50.0,0.507,0.934,-8.888,0,0.0553,3.52e-05,0.161,0.417,108.345,269053.0,4,10
21.0,0.0993,0.0154,-34.797,1,0.0375,0.942,0.064,0.0764,88.646,3.916666667,4,7
41.43670141465261,0.5357808786334326,0.6079941995596649,-11.305622114639991,0,0.04065540096824,0.5814843224142742,0.1970739463899793,0.71595586746299,144.50639841031003,5.615101171831071,4,3
53.0,0.655,0.806,-6.493,1,0.0335,0.027,0.28,0.702,119.029,133667.0,4,6
25.0,0.484,0.833,-5.453,1,0.0522,6.29e-05,0.0296,0.279,87.516,260250.0,4,10
71.0,0.755,0.882,-1.957,0,0.0532,0.125,0.103,0.606,99.984,193555.0,4,9
50.41464563560325,0.4348064520776449,0.0859685661273573,-22.24929502527737,1,0.0373390864322575,0.9698777960167284,0.1467696723973805,0.1038838712465869,112.23248952972618,4.30665364276872,4,7
27.52288186798017,0.3718272730813829,0.5261762527527138,-8.576792513694548,1,0.0405341002202171,0.7323637593316182,0.1036585775820292,0.226220506364209,159.92744613405634,4.823339505339775,4,0
53.0,0.463,0.126,-20.359,0,0.0307,0.965,0.112,0.065,105.389,2.9134,4,7
28.0,0.394,0.576,-7.489,1,0.029,0.289,0.177,0.684,121.008,235067.0,4,10
30.0,0.22,0.884,-7.053,1,0.0814,1.7e-06,0.0768,0.311,83.215,201963.0,4,8
23.0,0.401,0.822,-7.091,1,0.122,0.000147,0.0713,0.674,174.966,146520.0,4,1
43.930237392872094,0.4011395252142558,0.171430341339622,-14.426339957847784,0,0.0415418783536267,0.968256142715302,0.1403486051421396,0.1471198977379028,79.66560308470945,3.8974450741600783,3,7
