Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
0.5886237317497938,-0.4454259060636414,0.8010504039160605,-0.3318255097389881,0.7880342355527898,0.0167535487174166,-1.011751760848404,-0.3899984231722577,-1.349891095700509,0.487690836304966,1.0240273327447913,0.306960578116658,8
0.0618240809900867,0.2362151115659274,1.3763872649339322,0.6436653532027063,-1.2689804007036831,0.157903637707773,-1.013497931067111,3.2290258094364592,-0.3804021905376166,0.1091204236349945,0.1265105521511151,0.306960578116658,10
0.240526724071628,-0.9374298985126382,0.0352989001170907,-0.1754991249145732,0.7880342355527898,-0.0623252906948118,-0.176448270259261,0.4637878339875926,0.3816180524793351,-0.8532986297332079,-1.1612004556688458,0.306960578116658,4
-0.1137758025964822,0.5707241294767348,-0.0956815311876574,-0.118908773400321,0.7880342355527898,-0.1121226194911695,-0.852242408735312,-0.5786998729172189,0.3227893329496315,1.8093354093935448,0.3968766800053313,0.306960578116658,6
-1.5375365999310802,0.7108172504378827,-0.5925542067587486,-0.4373601568050924,0.7880342355527898,-0.4513157146081816,0.4634987067462071,-0.6444241586091445,-1.5437311419296889,0.3746277787735479,-1.161176728180691,-2.044592148485681,0
1.700756327798064,-0.1740317971926091,0.9557961803277636,1.1676519312843907,0.7880342355527898,-0.5822137854329653,-1.009942510588956,-0.5450031854627615,-0.2680579826432043,-0.8990807689660323,0.5044907320938801,0.306960578116658,10
-0.5235088642984767,-1.7708389958989144,-2.15261000533707,-3.232195844159839,0.7880342355527898,-0.5061154765859905,1.7500959993077307,-0.7451615089422381,-1.7963552996660812,-0.712695886464237,-1.1611840945543668,-2.044592148485681,7
-2.2209744056353102,1.6752350376727958,-1.0479632321827557,-0.3637522341342492,-1.2689804007036831,0.0142987645610625,1.7672996467826738,-0.6016136203862499,0.6431783702781408,-0.6816433175196589,0.2805281970740035,0.306960578116658,2
-0.2308423916541949,-2.288381250025069,1.2414806906262934,1.1928913012455091,0.7880342355527898,-0.2520453164033491,-1.013936996823417,0.7422102752975084,-0.6550213653906247,0.6338879981480627,0.4586581179542099,0.306960578116658,8
0.8227569098652191,0.12891976619831,1.4081299883004357,0.524155857831256,0.7880342355527898,-0.452110225146202,-0.857403502977795,-0.8435558363092535,1.69172431062599,0.1523995074212857,-0.1476595283581273,0.306960578116658,10
0.1124601360368402,-0.2428900112291242,-0.8994042566545962,-0.1904289815830502,0.7880342355527898,-0.5832957651390909,1.1728615849362585,-0.485119668477439,0.1014265039335289,-1.2221788999546557,-1.1611984283720789,-2.044592148485681,4
1.2271150858347175,-0.3460248452144782,0.946305093276164,0.8328171986779246,0.7880342355527898,-0.5494686726348187,-0.9810515144975698,1.3724168219991686,0.2494866320990963,1.1204948345143202,-1.1611947020757163,0.306960578116658,4
-1.7527080494044596,0.4129368568772973,0.4518804468845241,0.4555565446036002,0.7880342355527898,-0.4336993439735468,-0.6268746268135589,-0.0934675735730333,-0.5468380540848944,-0.6920636426688466,1.1149672637633357,2.658513304718997,6
0.5300904372209374,0.8358067474437896,-0.0083890419297733,0.0176426897226536,-1.2689804007036831,2.7231530810977285,-0.7851481835830344,-0.5854392104081103,-1.283316750281598,1.5023526304984889,0.5839184980793624,0.306960578116658,5
-0.4977926136843213,0.6192569979111407,-0.6198961220428425,0.2139288151834207,-1.2689804007036831,-0.5969424903710895,0.6010426791838822,-0.2938137374384391,-0.9959328955042224,-0.3454290399554419,-1.1611958196136254,0.306960578116658,0
0.295957259105512,-0.3065731061761365,0.9002464144363829,0.7944544096370815,0.7880342355527898,-0.1084404432566386,-1.010946056691661,-0.7276392314659202,0.1688361591683995,0.6920681468976918,-1.1611979977569884,0.306960578116658,9
-0.0834958150791193,0.905485014918769,0.212714828896891,-0.2620970581402377,0.7880342355527898,0.100959320007074,-0.9454222818871204,-0.1798627957334727,0.0555095172001939,0.2193012934623416,0.3251791572457925,0.306960578116658,1
-2.156726439190065,-0.1361628517687441,-1.109041790987452,-0.8948344828881679,-1.2689804007036831,-0.4911776966682368,0.7536126654845577,0.1001783376993636,-0.7067417224371789,-0.3024816632721251,-1.1611915454169703,0.306960578116658,7
0.64715702627865,2.079170455527355,-0.0282282440338379,0.8227138751491031,-1.2689804007036831,0.6120387066332675,-0.6182728030760873,-0.1541216109910564,1.063428925735017,0.6293377894995843,-0.0693274241921455,0.306960578116658,5
-1.6941747548756032,-0.6032131786630786,0.8526323293866279,0.3811327613849172,-1.2689804007036831,-0.0986213066312225,-0.8766142426581479,5.068864944449829,-0.0724958429751529,0.0008532453349396,-1.161189604112974,0.306960578116658,9
0.5886237317497938,2.508351836997824,-0.6313399879974001,0.0894778196119912,0.7880342355527898,0.1259914436751708,-0.0218796906113971,-0.551742522953653,-1.0378238515493634,0.1777903663681383,-0.4501239179667252,0.306960578116658,9
0.8812902043940753,-0.0793594336329466,0.547108616984034,0.4385145768520758,0.7880342355527898,-0.4643841459279721,-1.0135380729112191,0.6950349128612681,0.7305571986404616,0.1808122606614027,1.5764877994788629,0.306960578116658,10
1.700756327798064,-0.0541134700170366,1.2018022864181643,0.3716410325106503,0.7880342355527898,-0.4754306746315652,-1.0097991468599985,-0.8684913850255519,0.7721661645272812,-1.1233261661765412,0.9751623587807288,0.306960578116658,10
-0.933241926000471,-0.6410821240869435,1.4914546371375066,0.6794750575919858,-1.2689804007036831,-0.1023034828657535,-1.01152811343123,4.044485645834326,0.3768809886024963,2.669915329047752,-0.4832638300424632,0.306960578116658,6
-0.1104790714242523,0.6473330561278268,-0.2208646007073821,-0.1232165957830718,0.7880342355527898,-0.4207922704693455,-0.5448498264382485,-0.6657853854399798,-1.322189550149901,0.6187552435495423,0.780538931728585,0.306960578116658,1
-0.8747086314716146,-0.5148523060073936,-1.0400275513411297,0.5276073956037165,-1.2689804007036831,-0.1440348135237719,1.82177786378666,-0.2686903483362114,1.1549686506860195,-1.377095817976414,0.2403976539527199,0.306960578116658,9
-1.7427927550789384,-0.933356545123002,-1.873643721386194,-1.6375754107137377,0.7880342355527898,-0.4250112670673139,1.7537533555942233,-0.2566196641542444,-0.4156370762153152,0.6722433069961902,-1.1612097766254408,-2.044592148485681,3
-0.757642042413902,0.1604772207181974,1.5509722434497002,1.2155420178772824,0.7880342355527898,-0.0568899759732041,-0.9672201193595144,1.5441914367135927,0.0315265717418954,0.4885591967340651,0.4058271568406877,0.306960578116658,10
-0.2893756861830513,1.2586766380102812,-0.143295616237412,0.0109553352885114,-1.2689804007036831,-0.5331181023058849,-0.7742525401822371,-0.2686903483362114,0.1771579523457634,-0.5510419089831795,0.1755838561794489,0.306960578116658,2
1.6905669733328053,0.7019698629461103,0.6174861508378279,0.6914199560056886,-1.2689804007036831,-0.4937787185254469,-0.943051444708934,-0.5999214691563078,1.7348170387158983,-1.0264601008801824,-1.1611985737910109,0.306960578116658,4
-0.1723090971253386,-0.4769833605835289,1.265287733151171,0.9564609638319538,0.7880342355527898,0.2929167663072444,-1.0131223180972415,-0.2417329983726455,0.2437322977646746,0.1413886971803109,0.9168839522829292,0.306960578116658,2
1.6336485739735442,0.741099421428199,1.0935081084251863,0.968358420589795,0.7880342355527898,-0.4306603643903993,-0.4492960864721334,-0.5548596169175687,0.666913177503252,-0.0202116083856125,-1.1611939650903635,0.306960578116658,4
0.2017733492076205,0.2457541095893439,-2.0226676826492933,-1.7897325366544687,-1.2689804007036831,-0.2067639663148269,1.7925852474738588,-0.5798215485611392,-1.0419200536433924,-0.4420396979921092,-1.1612029377523267,0.306960578116658,7
-2.1745387986023745,0.5080967109278279,-0.929549162057604,-0.0364703672078567,0.7880342355527898,-0.4332893675680217,0.4099892307967404,-0.0630068825833116,-1.2455212228530228,0.2283198690904718,-1.1611880441197164,-2.044592148485681,0
-0.5235088642984767,0.9304791110034514,0.1066783302738011,-0.3109005619934455,0.7880342355527898,-0.4901593795696893,1.5178467583960005,0.6276415379523533,1.5044839641353025,-0.0390913344036115,0.9976928694352468,0.306960578116658,2
0.0032907864612303,-1.3353461235244677,1.1184776375810932,1.2627849411378376,0.7880342355527898,0.2475032594146949,-1.0126520850662597,0.951129737515144,0.0398483649192593,1.4914460235090063,0.8779416621208224,0.306960578116658,10
-0.5235088642984767,0.6843309657483296,-0.373430360644561,-0.8607736733685847,0.7880342355527898,-0.5073428686641676,0.7293462491277801,-0.7741406601530714,-0.3263105348847513,-0.1699358838602388,0.7888458379674937,0.306960578116658,6
-2.144339016949785,-1.0395480910844803,-0.8207683384230339,-0.024014545717708,0.7880342355527898,-0.4586414559113132,1.2787812614677327,-0.2082938645645174,-0.0054551983914281,-0.4651095527159052,-1.161192939505192,0.306960578116658,3
-0.4649755697696203,1.3281030379540335,0.5867870211921632,0.6911239975740403,-1.2689804007036831,0.1223092674406396,-0.4462363283266574,0.3243713508622375,1.5544147231994858,-0.970321058569309,0.6347664656181548,0.306960578116658,6
-1.5771081658178907,0.7285114020761722,-0.4567550094816321,0.5269602322713802,-1.2689804007036831,2.3549354576446255,-0.800631466310483,-0.5652211979354359,-0.1681964645148377,2.0036744734258862,1.1191955924752108,0.306960578116658,9
-1.3429749877024653,-0.5779672150471685,-0.1750383396039153,-0.516267059454855,-1.2689804007036831,0.0867148971735062,1.6382722907206015,3.222286471945568,1.9080909332374507,-0.7221089135156695,-1.161190196696268,0.306960578116658,3
1.9348895059134896,-0.5400982696233035,-0.678954073047155,0.2588188915733425,0.7880342355527898,-0.6067616269965056,-0.6870873929758594,-0.1406429360092735,-0.5260335711414847,0.6947774314364795,0.3471861017124901,-2.044592148485681,10
0.0553161547613713,0.2246720752054506,-0.3059591081820314,0.4793293662483524,0.7880342355527898,-0.5311424543030508,0.2738053800141654,-0.4598813448694472,-0.3211665695021966,-0.7353678782951898,-1.1611973287594568,-2.044592148485681,0
-0.757642042413902,0.4381828204932073,0.9438926590653248,0.0618655174323059,-1.2689804007036831,-0.5196167894459377,-0.8175483863275104,-1.1286298121739624,1.3713352732974806,-0.7609419919049737,0.6221817865505113,0.306960578116658,9
0.9398234989229316,-0.0604249609210141,0.5034623723550921,0.6628645320620188,-1.2689804007036831,-0.5638029042603101,-0.976682125470733,-0.2215149858999711,0.1189054001042162,0.1021388057850392,0.5273298798806517,-6.7476976016903585,10
0.998356793451788,0.1099852934863782,0.2891989896311951,0.2443655771511634,-1.2689804007036831,-0.4692937142406801,-1.0139316636927,4.0647036583070015,-0.4344938461904819,0.5231894106465301,0.5882317020026074,0.306960578116658,8
-0.2893756861830513,1.952940637447805,0.3566522767850142,0.3407929136692832,0.7880342355527898,-0.4386089122862549,-0.9617722976591158,-0.5719605354263274,1.0343026496142431,0.1072447651081407,0.6110708497893791,0.306960578116658,6
-0.2279673859328834,0.005530045821804,0.1416803995439108,-0.1292748658523023,-1.2689804007036831,-0.035506229999456,0.7473772817892288,-0.7130444023005791,0.9626030279732062,-0.5497225701370072,-1.1611735231088516,0.306960578116658,3
0.050736735380532,-0.2119007426164741,0.4082342022555821,0.6732191453794009,-1.2689804007036831,-0.6030794507619746,0.6748680321237939,-0.2619510108453199,1.3172436176446154,-1.5241613402486092,0.5419747118060885,0.306960578116658,6
0.7056903208075064,-0.1172283790568116,0.7058222338165506,1.0278646514997338,0.7880342355527898,0.1112627387370465,-1.0127208996561594,0.97808708747871,0.1813188489344454,0.3923101267727387,0.4388513299918305,0.306960578116658,1
-0.3307280379589967,-2.5164123523446325,-1.5777415800955812,-1.2358816947667144,0.7880342355527898,-0.4293090101367107,1.828696458148512,-0.5422201662538171,-1.5049464212787025,1.8237838757990528,-1.1612017478386103,0.306960578116658,7
0.8812902043940753,1.511136274169381,-0.5400796583187031,0.8289697873616881,-1.2689804007036831,-0.2618644530287651,-0.420430857114243,-0.5584818604445445,1.0967160984444724,-1.1773381848664948,0.3554344290719695,0.306960578116658,6
1.5259667969618202,-0.2800747216698829,-1.4773999572289225,-0.2757241484843562,0.7880342355527898,-0.5632421554029056,1.3989454721982555,-0.5184314814514518,-0.5210854100572395,1.8721210568842217,-1.1611990176256022,-2.044592148485681,4
0.120357375518943,0.6590850021324197,-0.1115528928709091,0.3013159503967644,-1.2689804007036831,1.679869814647268,0.8440372322940668,-0.5045671605174127,-0.0724958429751529,0.6923112878178387,0.6905989228428439,0.306960578116658,5
1.817822916855777,-0.2245237244244291,-0.2385237863369219,0.3448916147740802,0.7880342355527898,-0.2324070431525168,0.0899440179757323,-0.5719605354263274,-0.9837321958964982,-1.5564643482110898,0.7898797723605436,0.306960578116658,9
1.349556560624926,0.3876908932613873,0.3209417129976984,0.3211622925884131,0.7880342355527898,-0.5404824547749469,-0.9706608488545028,-0.6245273678552808,0.9427629246632404,0.0735176460419384,0.210421272482582,0.306960578116658,2
0.0276123013026822,0.9833167579740678,-0.2898323527833953,0.0455772556919378,0.7880342355527898,-0.4332235177289638,0.8939544031534119,-0.3033128764572729,1.5307474657665734,0.3008341399327799,-1.161203342452327,0.306960578116658,4
2.1104893895000583,-1.5562483051636795,-0.8654425728253619,0.1095398829144188,0.7880342355527898,-0.5822137854329653,1.216782927584498,-0.5315245104809786,-1.3665346820552369,-1.5386455922059794,1.042707595174445,0.306960578116658,9
-0.1137758025964822,0.9872825291392489,-2.149038948958338,-2.1753781224545397,-1.2689804007036831,0.3665602909978651,1.704219606041216,-0.5450031854627615,-0.6716649517453526,0.1351365020907989,-1.16121023920584,0.306960578116658,7
1.817822916855777,0.9999055109472038,0.4161698830972079,0.9193569327780018,0.7880342355527898,0.6979561521056585,0.7207444253903086,-0.464131135572064,0.9011539587764208,-1.5242308090829375,0.2568325812452279,0.306960578116658,9
0.3342971136545233,0.5795947802364723,-1.1508569676235123,-0.3231780103248372,0.7880342355527898,-0.5375729165796057,1.2880744057446576,-0.5617496209395892,-0.8332201162525815,0.5462503014989686,-1.161196610830875,0.306960578116658,0
0.0618240809900867,-0.931410705669908,-0.3416876372780577,0.4745400023521339,0.7880342355527898,-0.557665943869425,-0.3229435214228994,-0.5989178853898932,-1.680682374500723,0.2605624824698486,0.587815041874065,0.306960578116658,1
1.4666231496826387,-0.0730479427289691,0.6463046275043569,-0.3663408874635948,0.7880342355527898,-0.5687124725730182,-0.976682125470733,0.1221912261354935,1.8165512082864483,0.0999505375037098,0.0901993935414707,0.306960578116658,6
0.3382869106450346,0.8692881584583714,-1.7895668723343898,-1.6598339175194523,0.7880342355527898,-0.3536438629752151,1.6852323583902595,-0.4437978827886197,-0.7912956315483679,-0.0122124427658391,-1.1611976211463908,-2.044592148485681,7
0.6865752452437419,-0.6867998351047773,-1.948985153496379,-2.1492556831875893,0.7880342355527898,-0.4442974432635868,1.7045157876688466,-0.2492686712507131,-1.5226034353596076,-0.5541295817658068,-1.1611911723513453,-2.044592148485681,7
-1.986841227519885,0.7916263111159472,0.8685036910698796,0.5153112922893255,0.7880342355527898,-0.0127038611588316,-0.929085367456724,-0.1136855860457077,-0.426172053013118,-0.760768319819154,0.9767981355816732,0.306960578116658,6
-0.406442275240764,-0.2119007426164741,-0.5678545412643935,0.2639961982320335,-1.2689804007036831,-0.5858959616674964,0.534371577745093,-0.6278970366007266,1.5668974129655315,1.7792901385467212,0.2472725460736704,0.306960578116658,9
0.0618240809900867,-0.634770633182966,1.4279691904045,0.924102797215135,0.7880342355527898,-0.3097327440776686,-1.0139085247868462,1.1398311872601048,0.8179360270027825,1.3934602326894825,0.9434267456567452,0.306960578116658,8
1.6390594145033175,0.3890540231226417,0.8083401393104473,0.9554756797525656,0.7880342355527898,-0.4835255472476228,-0.8662064159126474,-0.7015470094406974,0.6965384600652507,-0.4503494424602421,-1.1611962758433765,0.306960578116658,4
-1.0503085150581837,-0.0982939063448791,0.5074302127759049,0.9342416894217384,0.7880342355527898,0.1799966951149593,-0.891810797927681,-0.8354686313201837,-0.5010681916093931,0.3520182028625483,1.0383866753228934,0.306960578116658,6
-0.757642042413902,0.5454781658608248,-0.4686585307440709,-0.7539917235330831,-1.2689804007036831,-0.4803402429442733,1.4891740126044288,-0.450652460590281,1.612667275441033,-0.8148845417605999,2.133477516128757,0.306960578116658,2
0.64715702627865,0.7576361963119866,-0.2912200710189466,-0.641978000681928,0.7880342355527898,-0.2238700699790725,-0.8922198846991057,-0.2317151487547852,1.3119141424464724,0.2258530018000873,-1.1611926564154105,0.306960578116658,4
0.7056903208075064,0.3940023841653648,0.2376170641606272,0.7295223552926654,-1.2689804007036831,-0.6128985873873907,-0.9844237668344574,-0.910949211218168,0.3602374022477685,-0.6917857673315345,0.4405025386493877,0.306960578116658,10
1.5836897387403517,0.3371989660295674,0.983571063273454,0.8580921373168249,0.7880342355527898,-0.4987511241169285,-0.8628513246781936,-0.5113064980083042,-0.6342168824472151,0.8385084496609354,-1.1611999375413646,0.306960578116658,4
-0.406442275240764,-1.6256747051074325,1.4438405520877515,1.0136270581883335,0.7880342355527898,-0.1919031045726754,-1.0139460860838332,1.0185231124240588,-0.9379623334209968,1.8476822059425533,0.7837070297154701,0.306960578116658,8
-0.1723090971253386,0.12891976619831,1.5033581583999454,1.2097175478862547,0.7880342355527898,-0.4312445598171928,-1.0136183565994357,0.8702576876244463,-1.2999603366363257,-0.6913342199084034,1.3479960145431638,0.306960578116658,8
-1.7096043849807854,-0.096340251692993,-0.8088786246215044,-0.3270065557437264,-1.2689804007036831,-0.5797075329007931,1.7875623939580263,-0.5780038348094475,0.9013990264266336,-0.936128822514946,-1.161188985603305,-2.044592148485681,3
0.5886237317497938,0.3561334387414999,-0.6115007858933356,-0.0267958590977772,-1.2689804007036831,-0.5601207280257791,0.1989004519837045,-0.6204837653607459,-0.7340784005755817,-1.3162758535223242,0.5366893009162443,0.306960578116658,9
0.998356793451788,-0.7673119421664935,0.781211201811996,0.3291439736872284,0.7880342355527898,-0.4754306746315652,-1.0134921965179526,0.5400301505707646,-0.7215957108095359,-0.8285699021231988,2.8130964813513413,2.658513304718997,8
0.1112470828016103,-0.2167394502236962,-1.9543756323300563,-2.0577867734468436,0.7880342355527898,-0.1607933698419048,1.833882881782013,-0.5579050262768224,-1.2212757034470554,-1.2121210810752812,-1.16119620618233,0.306960578116658,7
0.1773388920723963,-0.9788708185659024,-2.060111359298729,-2.104027100189298,-1.2689804007036831,-0.4690620527372651,1.7800609899799658,-0.512021165144084,-1.3728885998383469,-2.0776211310983035,-1.1612001015338935,0.306960578116658,7
-1.8697746384621723,-0.338130560696024,-1.032091870499504,0.0021107697465808,0.7880342355527898,-0.5232989656804687,1.213915653005341,-0.6683330615460753,-1.0669501276701367,0.6703591361702184,1.9768981830081631,-2.044592148485681,2
-0.3479089807119076,0.7158884202682172,0.2257135428981885,0.0284287452615933,-1.2689804007036831,2.1953744874816135,-0.6870873929758594,-0.5450031854627615,1.184094926806793,-0.3401345279636302,0.2360613022445558,0.306960578116658,5
1.4833602067591576,-0.4966450582631631,1.2510647456497954,1.2257096420915776,-1.2689804007036831,0.2777573075540337,-0.7455667626542911,-0.5972583403144478,0.2783279960018351,1.7065855320889234,-1.1612004945000198,0.306960578116658,4
-2.4551075837507357,-1.3353461235244677,-0.8932174557710522,-0.0330517713103621,0.7880342355527898,-0.344099722266625,1.6698123110913303,0.3850253882802607,-0.1931618440469293,-1.4525737064736932,-1.1611840829804745,-2.044592148485681,3
-1.3429749877024653,-1.0639520146534354,-0.7900536048299165,-0.3007616697868422,0.7880342355527898,-0.4422910885207859,-0.9365402813625326,0.0211011637721216,0.0273656751532134,-1.7258641007197095,-0.0709091894949456,0.306960578116658,10
0.050736735380532,-0.7546889603585385,-0.9090888174543038,-0.6346979492724113,0.7880342355527898,-0.4692937142406801,-0.4892454470140149,-0.5180458354991956,0.70559181910837,1.9703294329484868,-1.1612078353083533,-2.044592148485681,0
-0.2893756861830513,-0.697885542222741,1.3009982969384872,0.3269867625794405,0.7880342355527898,-0.2520453164033491,-1.0126635541645763,-0.6696809290442537,0.2686976772967662,1.2878676045110524,0.5606858379489673,0.306960578116658,10
-1.4015082822313216,-1.884445832170509,0.0273215218575428,0.0366261474711875,0.7880342355527898,-0.4459732647553169,-1.0138606413013742,-0.0934675735730333,-1.2957994400476438,-0.5435045404586007,2.4651621262334715,2.658513304718997,8
-0.5235088642984767,0.5707241294767348,0.3249095534185113,0.4290228479778088,0.7880342355527898,-0.6055342349183285,0.3766714758914488,3.7007794337988615,0.2229278148212648,-0.2056428647047872,-1.161182667622028,0.306960578116658,9
1.349556560624926,0.9115446382915188,0.0868391281697365,0.269604947112282,0.7880342355527898,2.6863313187524183,-1.0093977284189164,2.925755622346343,-0.1182657054506543,-1.542605315762671,0.0177236789600023,0.306960578116658,5
-0.8747086314716146,-1.341657614428445,-2.3446534817044147,-4.503008907757699,-1.2689804007036831,-0.4582471855370871,1.824645138365817,-0.8085112813566178,-1.7435119129898204,-0.8298203411411014,2.6301672530645903,0.306960578116658,6
0.295957259105512,-2.0548560865779018,1.2295771693638546,0.0924979151628941,0.7880342355527898,0.2929167663072444,-1.013951189832584,0.8769970251153378,-1.133524473089048,0.0547610607734012,0.4821685515036333,-2.044592148485681,8
0.1788906700477993,-0.4959178332954611,-1.9010489226575311,-2.1960873490893036,0.7880342355527898,-0.2139961619798616,1.8303796875241312,-0.5180458354991956,-0.3637586041828888,0.2215209975775607,-1.1612015249650125,-2.044592148485681,7
-0.1137758025964822,0.1604772207181974,-1.7185282633001373,-1.6123460233218945,-1.2689804007036831,-0.4570197934589101,1.2913320666425845,0.317632013371346,0.4600989203761352,-1.5120390286583885,-1.1611909322814384,0.306960578116658,7
2.1104893895000583,1.0188399836591362,0.7455006380246797,1.1900869268053849,-1.2689804007036831,0.1824514792713132,-0.2684653044189132,1.2880966120597173,1.125842374565246,1.046498139638712,0.3772319265373851,0.306960578116658,9
-2.4551075837507357,-1.6951011050511844,0.2415849045814401,0.4943863445437826,-1.2689804007036831,-0.5024333003514595,-1.0076773636714218,-0.2889083608088859,-0.713273917632172,-1.3299264794677597,-1.1611757535072742,0.306960578116658,0
0.120357375518943,-0.1172283790568116,-1.2701622957482783,-1.191258415081693,0.7880342355527898,-0.453337617224379,1.4891740126044288,-0.5247851729900871,0.7014309225196881,1.051083082704355,-1.1611895708058888,0.306960578116658,3
-0.6462804716834847,0.1336398838315331,-1.0148516013843851,-0.4185233631750956,0.7880342355527898,-0.2685724680670038,-0.5101489489522715,-0.5751966319706692,-0.6982958594081564,-1.3674817927451166,-1.161187750484848,0.306960578116658,0
1.1154233825095008,-0.0541134700170366,-0.682921913467968,-0.3262167608587397,0.7880342355527898,0.5752169442879572,0.8210990356608094,-0.2821690233179944,-0.4386547427791639,0.5547977302657322,0.471211933308628,0.306960578116658,6
-0.1967310351769959,0.204507286947776,0.8456020267472864,0.6012894039381946,-1.2689804007036831,0.3007465836412663,-0.9603897406811864,-0.2563708827898058,-0.6332871144359812,1.380706353620676,0.4042489943721414,0.306960578116658,1
0.093549966354504,1.085114885117034,0.2187402199807704,-0.1454419524059748,0.7880342355527898,-0.333451539465559,0.0072362242261398,-0.9678446975923816,1.4292644975869775,-0.5318775601674218,-1.1612018042936292,0.306960578116658,4
0.0618240809900867,1.7383499467125705,0.0868391281697365,-0.177153473310595,-1.2689804007036831,3.5332318526945565,-0.903853351160141,-0.5045671605174127,1.7374941731014912,0.0038056707938758,0.3279502924447801,0.306960578116658,6
0.6550415314635845,-0.1968849293668097,-2.067290100155142,-2.560760229772967,-1.2689804007036831,-0.4282165937998127,1.7766445057569964,-0.5252390714235997,-1.4717233426400071,-0.4797076093389734,-1.1611958808621563,0.306960578116658,7
-0.5034690743695157,0.8138008736683703,-0.1064067722929494,-0.2975513503426389,-1.2689804007036831,3.0293359283762604,-0.1800724130976524,0.7926370160411628,0.9948647552447424,-0.2208218401035181,0.4653672942258414,0.306960578116658,1
-0.0552425080676259,-0.2308352153284066,-1.730431784562576,-0.8124521445541353,-1.2689804007036831,-0.5638029042603101,1.646874114458073,-0.5921785478990017,-0.4178502598357541,-1.6797020603088106,-1.161179085759507,0.306960578116658,7
0.2374239645766557,-0.9713777216499856,-1.074268490926722,-0.9401269230281816,0.7880342355527898,-0.46634108844123,-0.438644513619649,0.0963540239922396,-0.8902353449884639,-0.1806554472387109,-1.161200424379166,-2.044592148485681,4
0.295957259105512,-1.0387060510375254,-2.1589585500103703,-2.8059309292609464,0.7880342355527898,-0.4803402429442733,1.7500959993077307,-0.2552116733544285,-1.2458686809834605,0.4958534243384965,-1.1611838147233722,-2.044592148485681,7
1.525156444211495,0.2109691479500174,0.3804593193098917,0.7728822985592023,0.7880342355527898,-0.0679365046767972,-0.981843219713216,-0.5854392104081103,-0.8838706777681314,0.3480932137230211,0.5428388957763988,0.306960578116658,9
-0.2893756861830513,1.0945778745068662,-0.0798101695044058,0.3088661892740221,0.7880342355527898,-0.4054693261754756,-0.4691745249599148,1.6250634866042903,-0.8547444016473579,0.3857105875115869,0.5202389417671237,0.306960578116658,5
0.4445504534783665,-0.4920736049141752,-1.5051764184643124,-0.8082190847787184,-1.2689804007036831,-0.2457863743837763,1.8092072427651995,-0.4133453824307752,-1.12805430877026,-1.451495183683179,-1.1611939763494454,-2.044592148485681,7
-0.1137758025964822,-0.8746072875341105,1.562875764712139,1.8264642036028191,0.7880342355527898,0.8206953599233595,-1.01333162914152,0.6748169003885937,-0.6258950892698512,2.6060040014660704,0.4667289789626434,0.306960578116658,10
0.3953399196634368,-0.1349481352834233,-0.0042786715106787,-0.2062178805478255,-1.2689804007036831,-0.4958381186220609,0.3575531835861357,-0.4852699242696227,-0.399463957430514,0.552130612541187,2.418375875262545,0.306960578116658,1
-0.0366631301328012,-0.2355068349638796,-1.504482207697308,-1.4590391652856398,0.7880342355527898,-0.4100306836071233,1.5334556785409883,-0.0458284791193873,-1.0462859325005316,0.1291396096963732,-1.161160061194805,0.306960578116658,7
0.4130238481632247,0.1099852934863782,-0.2424916267577348,0.5739874344211567,-1.2689804007036831,-0.0384790948005489,-0.9960935743716268,0.8567790126426634,-0.064174049797789,-0.6649013284466315,0.2948952555804119,0.306960578116658,6
-0.9917752205293272,0.2677725660858149,1.384322945775558,1.1553558279699996,0.7880342355527898,0.3911081325614053,-0.7559019828756314,0.1356699011172764,0.1979624352891732,-0.1329437295806242,0.3517153516283128,0.306960578116658,1
0.120357375518943,0.6275275476125322,-1.036059710920317,-0.4254484718169838,0.7880342355527898,-0.5723946488075492,0.7236116999694657,0.7556889502792913,-0.70911302104349,-0.4118958338243662,0.6603524838819841,0.306960578116658,10
-0.2893756861830513,1.2018732198744837,0.340780915101763,-0.4541393795505629,-1.2689804007036831,0.0228905091083017,-0.891810797927681,0.8769970251153378,1.4545532050711192,-0.8308971080731842,0.5555701774818627,0.306960578116658,2
-0.4649755697696203,-1.5562483051636795,0.3130060321560726,0.0180741319442114,0.7880342355527898,0.155448853551419,-1.0020288327504825,-0.6797899352805908,-0.5676425370283041,0.3298923791291074,0.5072607503558568,0.306960578116658,10
-0.8747086314716146,0.6843309657483296,-0.2186845842328573,0.3839371358250415,-1.2689804007036831,-0.6153533715437447,-0.7696649008555857,0.7152529253339425,-0.2555752928771585,-0.7943912356338649,0.5343745224243418,0.306960578116658,6
1.1739566770383572,1.4417098742256285,-0.067906648241967,0.1009110384832673,0.7880342355527898,4.367858465854925,-0.913028629813444,1.9957270486033207,0.959406511017968,-0.8963714844272436,0.4056265427047228,0.306960578116658,5
-0.6522058290399385,-0.7524685020884587,-1.0836480678751024,-0.8320520134652134,0.7880342355527898,-0.5207122348187073,0.0820802505489038,-0.7117413997810759,-1.055158627864884,-0.1008855517135522,-1.161189133534316,0.306960578116658,0
-1.0503085150581837,-0.4896063423914836,1.4557440733501903,0.3198679659237405,0.7880342355527898,0.3542863702160949,-0.9597652054537056,5.324959769103705,-0.1640355679261557,-0.4768839283381303,2.7045333700811125,0.306960578116658,2
